Month,Date,Timestamp,Hostname,Process,LogMessage
Apr,01,00:00:00,Stealth,systemd,Normal operation for process 1848: CPU 10% / MEM 929MB
Apr,01,00:01:00,Stealth,kernel,Normal operation for process 2904: CPU 48% / MEM 1228MB
Apr,01,00:02:00,Stealth,kernel,Normal operation for process 3769: CPU 97% / MEM 4136MB
Apr,01,00:03:00,Stealth,kernel,Normal operation for process 4636: CPU 66% / MEM 890MB
Apr,01,00:04:00,Stealth,systemd,Anomaly [warning] detected for process 4365: CPU 54% / MEM 7965MB
Apr,01,00:05:00,Stealth,kernel,Normal operation for process 4943: CPU 14% / MEM 1630MB
Apr,01,00:06:00,Stealth,kernel,Normal operation for process 1298: CPU 88% / MEM 850MB
Apr,01,00:07:00,Stealth,systemd,Normal operation for process 4763: CPU 11% / MEM 4616MB
Apr,01,00:08:00,Stealth,kernel,Normal operation for process 2751: CPU 43% / MEM 3802MB
Apr,01,00:09:00,Stealth,kernel,Normal operation for process 2608: CPU 22% / MEM 3602MB
Apr,01,00:10:00,Stealth,systemd,Anomaly [warning] detected for process 2502: CPU 92% / MEM 2634MB
Apr,01,00:11:00,Stealth,kernel,Normal operation for process 3881: CPU 34% / MEM 3688MB
Apr,01,00:12:00,Stealth,kernel,Normal operation for process 1324: CPU 93% / MEM 2269MB
Apr,01,00:13:00,Stealth,kernel,Normal operation for process 3957: CPU 25% / MEM 2164MB
Apr,01,00:14:00,Stealth,kernel,Normal operation for process 2603: CPU 36% / MEM 2988MB
Apr,01,00:15:00,Stealth,kernel,Normal operation for process 2574: CPU 64% / MEM 1150MB
Apr,01,00:16:00,Stealth,kernel,Normal operation for process 1904: CPU 71% / MEM 4003MB
Apr,01,00:17:00,Stealth,systemd,Normal operation for process 2651: CPU 17% / MEM 1790MB
Apr,01,00:18:00,Stealth,systemd,Normal operation for process 4613: CPU 71% / MEM 4040MB
Apr,01,00:19:00,Stealth,kernel,Normal operation for process 2833: CPU 62% / MEM 895MB
Apr,01,00:20:00,Stealth,kernel,Anomaly [critical] detected for process 4834: CPU 86% / MEM 20220MB
Apr,01,00:21:00,Stealth,kernel,Normal operation for process 3866: CPU 27% / MEM 2442MB
Apr,01,00:22:00,Stealth,systemd,Normal operation for process 3092: CPU 44% / MEM 1956MB
Apr,01,00:23:00,Stealth,systemd,Anomaly [critical] detected for process 2607: CPU 40% / MEM 29628MB
Apr,01,00:24:00,Stealth,systemd,Anomaly [warning] detected for process 1862: CPU 100% / MEM 1087MB
Apr,01,00:25:00,Stealth,kernel,Normal operation for process 4986: CPU 58% / MEM 1330MB
Apr,01,00:26:00,Stealth,systemd,Normal operation for process 1783: CPU 67% / MEM 4722MB
Apr,01,00:27:00,Stealth,kernel,Normal operation for process 4282: CPU 92% / MEM 1005MB
Apr,01,00:28:00,Stealth,kernel,Normal operation for process 3208: CPU 26% / MEM 986MB
Apr,01,00:29:00,Stealth,kernel,Normal operation for process 3275: CPU 26% / MEM 4872MB
Apr,01,00:30:00,Stealth,kernel,Normal operation for process 2251: CPU 10% / MEM 2415MB
Apr,01,00:31:00,Stealth,systemd,Normal operation for process 4014: CPU 60% / MEM 188MB
Apr,01,00:32:00,Stealth,kernel,Normal operation for process 2454: CPU 74% / MEM 3752MB
Apr,01,00:33:00,Stealth,kernel,Normal operation for process 3011: CPU 37% / MEM 1609MB
Apr,01,00:34:00,Stealth,systemd,Normal operation for process 2181: CPU 53% / MEM 3562MB
Apr,01,00:35:00,Stealth,kernel,Normal operation for process 3181: CPU 40% / MEM 1464MB
Apr,01,00:36:00,Stealth,systemd,Normal operation for process 2161: CPU 69% / MEM 4591MB
Apr,01,00:37:00,Stealth,kernel,Normal operation for process 4754: CPU 93% / MEM 2123MB
Apr,01,00:38:00,Stealth,systemd,Normal operation for process 4518: CPU 54% / MEM 1379MB
Apr,01,00:39:00,Stealth,kernel,Normal operation for process 2231: CPU 79% / MEM 1687MB
Apr,01,00:40:00,Stealth,kernel,Normal operation for process 4301: CPU 90% / MEM 530MB
Apr,01,00:41:00,Stealth,systemd,Normal operation for process 2258: CPU 76% / MEM 3402MB
Apr,01,00:42:00,Stealth,systemd,Normal operation for process 4459: CPU 75% / MEM 230MB
Apr,01,00:43:00,Stealth,kernel,Normal operation for process 4257: CPU 80% / MEM 3722MB
Apr,01,00:44:00,Stealth,kernel,Normal operation for process 3731: CPU 33% / MEM 3389MB
Apr,01,00:45:00,Stealth,systemd,Normal operation for process 1354: CPU 35% / MEM 3967MB
Apr,01,00:46:00,Stealth,kernel,Anomaly [warning] detected for process 3605: CPU 28% / MEM 9618MB
Apr,01,00:47:00,Stealth,kernel,Normal operation for process 1446: CPU 97% / MEM 4386MB
Apr,01,00:48:00,Stealth,kernel,Normal operation for process 4529: CPU 36% / MEM 4965MB
Apr,01,00:49:00,Stealth,kernel,Normal operation for process 4993: CPU 22% / MEM 193MB
Apr,01,00:50:00,Stealth,kernel,Normal operation for process 2943: CPU 51% / MEM 2705MB
Apr,01,00:51:00,Stealth,kernel,Normal operation for process 3642: CPU 14% / MEM 1603MB
Apr,01,00:52:00,Stealth,kernel,Normal operation for process 2869: CPU 44% / MEM 950MB
Apr,01,00:53:00,Stealth,kernel,Normal operation for process 2814: CPU 63% / MEM 4197MB
Apr,01,00:54:00,Stealth,kernel,Normal operation for process 4999: CPU 80% / MEM 1696MB
Apr,01,00:55:00,Stealth,kernel,Normal operation for process 3644: CPU 63% / MEM 1695MB
Apr,01,00:56:00,Stealth,kernel,Normal operation for process 2377: CPU 28% / MEM 4430MB
Apr,01,00:57:00,Stealth,kernel,Normal operation for process 3285: CPU 70% / MEM 2776MB
Apr,01,00:58:00,Stealth,systemd,Anomaly [warning] detected for process 1169: CPU 100% / MEM 1172MB
Apr,01,00:59:00,Stealth,kernel,Normal operation for process 2486: CPU 85% / MEM 366MB
Apr,01,01:00:00,Stealth,kernel,Anomaly [warning] detected for process 1427: CPU 70% / MEM 5652MB
Apr,01,01:01:00,Stealth,kernel,Normal operation for process 4308: CPU 40% / MEM 3868MB
